"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
1,12,0.1,"survival.probability",0.117499840552741,0.118750201058888,0.00125036050614721,NA,NA
1,12,0.1,"RMST",0.515111479367982,0.519072875880491,0.00396139651250949,NA,NA
1,24,0.1,"survival.probability",0.153114937084214,0.155359200686686,0.00224426360247218,NA,NA
1,24,0.1,"RMST",2.14203175809306,2.17565697218647,0.0336252140934183,NA,NA
1,36,0.1,"survival.probability",0.164597329162762,0.168763504569578,0.00416617540681666,NA,NA
1,36,0.1,"RMST",4.01297342207438,4.04590639454435,0.0329329724699621,NA,NA
1,48,0.1,"survival.probability",0.163538356626583,0.170730808601283,0.00719245197469967,NA,NA
1,48,0.1,"RMST",5.86347882558405,5.96833511909574,0.104856293511691,NA,NA
1,60,0.1,"survival.probability",0.165207765691606,0.174659336940473,0.00945157124886653,NA,NA
1,60,0.1,"RMST",7.8857305119988,7.84203446255164,0.0436960494471554,NA,NA
1,72,0.1,"survival.probability",0.141587832167855,0.151981137877233,0.0103933057093785,NA,NA
1,72,0.1,"RMST",9.34403610922478,9.33653395390843,0.00750215531635234,NA,NA
1,84,0.1,"survival.probability",0.14185256008795,0.150277286190719,0.00842472610276832,NA,NA
1,84,0.1,"RMST",11.4046989276359,11.5156090256584,0.110910098022508,NA,NA
1,96,0.1,"survival.probability",0.1400305375651,0.145949589990483,0.00591905242538315,NA,NA
1,96,0.1,"RMST",12.8978481866099,13.2952426428187,0.397394456208778,NA,NA
1,108,0.1,"survival.probability",0.148191491730839,0.154855134597508,0.00666364286666915,NA,NA
1,108,0.1,"RMST",14.6753397811066,15.1110363416127,0.435696560506056,NA,NA
1,120,0.1,"survival.probability",0.145779196263462,0.152483143384485,0.00670394712102373,NA,NA
1,120,0.1,"RMST",16.172036802358,16.8864650311509,0.714428228792958,NA,NA
2,12,0.1,"survival.probability",0.116455803059532,0.118365985633296,0.00191018257376342,NA,NA
2,12,0.1,"RMST",0.51335216110556,0.524283700965515,0.0109315398599551,NA,NA
2,24,0.1,"survival.probability",0.150401876962308,0.151936567839354,0.00153469087704525,NA,NA
2,24,0.1,"RMST",2.11435825393457,2.15143025773521,0.0370720038006431,NA,NA
2,36,0.1,"survival.probability",0.163198284281809,0.169696629236558,0.00649834495474902,NA,NA
2,36,0.1,"RMST",3.99877370670843,4.02998880566092,0.0312150989524937,NA,NA
2,48,0.1,"survival.probability",0.170127902667059,0.174292489432142,0.00416458676508269,NA,NA
2,48,0.1,"RMST",5.93977092967491,5.81569817140908,0.12407275826583,NA,NA
2,60,0.1,"survival.probability",0.173564803443892,0.17858397389104,0.00501917044714714,NA,NA
2,60,0.1,"RMST",8.00724094628467,8.15455464633022,0.147313700045542,NA,NA
2,72,0.1,"survival.probability",0.150246438991759,0.15595831030096,0.00571187130920098,NA,NA
2,72,0.1,"RMST",9.30151046128753,9.53426262339339,0.232752162105854,NA,NA
2,84,0.1,"survival.probability",0.149470611605996,0.154347282154287,0.00487667054829183,NA,NA
2,84,0.1,"RMST",11.2489931478372,11.7535040615406,0.504510913703331,NA,NA
2,96,0.1,"survival.probability",0.147833567180827,0.153478514278436,0.00564494709760935,NA,NA
2,96,0.1,"RMST",13.0574160514249,13.5930384860117,0.53562243458685,NA,NA
2,108,0.1,"survival.probability",0.156484130871884,0.158765129372524,0.00228099850063929,NA,NA
2,108,0.1,"RMST",15.0319343419262,15.6287444068851,0.596810064958827,NA,NA
2,120,0.1,"survival.probability",0.154641942131376,0.156136663126508,0.00149472099513256,NA,NA
2,120,0.1,"RMST",17.0437257677383,17.4548810831056,0.411155315367321,NA,NA
3,12,0.1,"survival.probability",0.115614837278853,0.118298950859192,0.00268411358033825,NA,NA
3,12,0.1,"RMST",0.507660638441354,0.518412120030633,0.0107514815892786,NA,NA
