"horizon_sel","ATE_estimate_train_SP","ATE_se_train_SP","ATE_estimate_test_SP","ATE_se_test_SP"
12,0.250199534390953,0.0392613701689977,0.248450703151281,0.033792493497675
24,0.174454241909163,0.0448570359911233,0.13985631204674,0.0386855421308479
36,0.00947584556092995,0.0265967086394582,0.0140145552103306,0.0225786055152694
48,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
60,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
72,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
84,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
96,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
108,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
120,-0.102507986168888,0.115682450449052,-0.176795734439771,0.180119951922919
