"horizon_sel","ATE_estimate_train_RMST","ATE_se_train_RMST","ATE_estimate_test_RMST","ATE_se_test_RMST"
12,1.68129934510633,0.319619685018365,1.4866588137213,0.224431108057216
24,4.72791476245964,0.67813488419207,4.19916218390303,0.898515191043318
36,5.73227302766214,0.895182052621395,5.10344000352699,1.22459099756606
48,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
60,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
72,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
84,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
96,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
108,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
120,5.19189771759778,1.25591947042946,3.77920012022251,2.31009718735996
