"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
1,12,0.1,"survival.probability",0.0930715650721069,0.0924076804425218,0.00066388462958511,NA,NA
1,12,0.1,"RMST",0.408236555412835,0.412595880100734,0.00435932468789874,NA,NA
1,24,0.1,"survival.probability",0.136164468426923,0.138752606908961,0.00258813848203851,NA,NA
1,24,0.1,"RMST",1.77734484800772,1.77023845702712,0.00710639098060484,NA,NA
1,36,0.1,"survival.probability",0.15334911144839,0.153698815692893,0.000349704244503424,NA,NA
1,36,0.1,"RMST",3.48303172683989,3.46767509016506,0.0153566366748272,NA,NA
1,48,0.1,"survival.probability",0.154866629516175,0.155791435516549,0.000924806000373563,NA,NA
1,48,0.1,"RMST",5.19722374328804,5.15844670144458,0.0387770418434625,NA,NA
1,60,0.1,"survival.probability",0.149327466834983,0.152303725220924,0.00297625838594062,NA,NA
1,60,0.1,"RMST",7.00950226498108,6.94045388140404,0.0690483835770364,NA,NA
1,72,0.1,"survival.probability",0.139113156300409,0.139161296129606,4.81398291976576e-05,NA,NA
1,72,0.1,"RMST",8.40571725771092,8.4724982314008,0.0667809736898786,NA,NA
1,84,0.1,"survival.probability",0.152440450287145,0.151122320502039,0.00131812978510631,NA,NA
1,84,0.1,"RMST",10.1208446701817,10.4986367233646,0.377792053182842,NA,NA
1,96,0.1,"survival.probability",0.139117548241914,0.13550694742735,0.00361060081456394,NA,NA
1,96,0.1,"RMST",12.0263904215202,12.148139246355,0.121748824834773,NA,NA
1,108,0.1,"survival.probability",0.134221201148286,0.135534370625511,0.00131316947722562,NA,NA
1,108,0.1,"RMST",13.7011103540377,13.7598852480009,0.0587748939631894,NA,NA
1,120,0.1,"survival.probability",0.0977846046925762,0.105338936983939,0.00755433229136265,NA,NA
1,120,0.1,"RMST",14.9461401639099,14.9709127491532,0.0247725852433067,NA,NA
2,12,0.1,"survival.probability",0.0930434835001584,0.0922817435389162,0.000761739961242111,NA,NA
2,12,0.1,"RMST",0.409662411153178,0.410535469132853,0.000873057979675074,NA,NA
2,24,0.1,"survival.probability",0.138424221531343,0.138112915575756,0.000311305955586788,NA,NA
2,24,0.1,"RMST",1.76592488374097,1.75863600939173,0.00728887434924563,NA,NA
2,36,0.1,"survival.probability",0.154364664102594,0.154217170404764,0.000147493697829876,NA,NA
2,36,0.1,"RMST",3.44705664576831,3.42663205762246,0.0204245881458527,NA,NA
2,48,0.1,"survival.probability",0.153742311071739,0.155884172711536,0.00214186163979724,NA,NA
2,48,0.1,"RMST",5.16384720925904,5.23577263805255,0.0719254287935112,NA,NA
2,60,0.1,"survival.probability",0.1492292427895,0.151398819126929,0.0021695763374292,NA,NA
2,60,0.1,"RMST",6.9190511147996,6.96698387380541,0.0479327590058141,NA,NA
2,72,0.1,"survival.probability",0.1367854329589,0.139241462145063,0.00245602918616308,NA,NA
2,72,0.1,"RMST",8.34089558854598,8.46715323893455,0.126257650388569,NA,NA
2,84,0.1,"survival.probability",0.146422560128636,0.146453305916876,3.07457882397777e-05,NA,NA
2,84,0.1,"RMST",10.2108320383072,10.2388733450468,0.0280413067396292,NA,NA
2,96,0.1,"survival.probability",0.134538970218782,0.134556376434191,1.74062154088273e-05,NA,NA
2,96,0.1,"RMST",11.6156732543975,11.9552849671872,0.339611712789656,NA,NA
2,108,0.1,"survival.probability",0.132395487985775,0.134903169668419,0.0025076816826444,NA,NA
2,108,0.1,"RMST",13.6753481864573,13.6826833035301,0.00733511707281309,NA,NA
2,120,0.1,"survival.probability",0.106928381233704,0.1112542836721,0.00432590243839623,NA,NA
2,120,0.1,"RMST",14.9492563701639,15.108774571804,0.159518201640067,NA,NA
3,12,0.1,"survival.probability",0.0919132942113869,0.0924479416197125,0.000534647408325581,NA,NA
3,12,0.1,"RMST",0.416121942619623,0.413633710514201,0.00248823210542115,NA,NA
3,24,0.1,"survival.probability",0.138144843757908,0.138332778398608,0.000187934640700133,NA,NA
3,24,0.1,"RMST",1.78135498275062,1.77596050748504,0.00539447526557968,NA,NA
3,36,0.1,"survival.probability",0.15378251137396,0.153547510030002,0.000235001343958652,NA,NA
3,36,0.1,"RMST",3.50960880486705,3.48797258619011,0.0216362186769419,NA,NA
3,48,0.1,"survival.probability",0.153468550211441,0.155486821455349,0.00201827124390888,NA,NA
3,48,0.1,"RMST",5.25141315262487,5.27323678751967,0.0218236348948029,NA,NA
3,60,0.1,"survival.probability",0.149738882843205,0.148815644539831,0.000923238303374374,NA,NA
