"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
1,12,0.1,"survival.probability",0.101654814565042,0.10259803735612,0.000943222791077919,NA,NA
1,12,0.1,"RMST",0.450875732286909,0.442571712656572,0.00830401963033717,NA,NA
1,24,0.1,"survival.probability",0.142099052851177,0.142541367729905,0.00044231487872734,NA,NA
1,24,0.1,"RMST",1.89476166875323,1.88107843637524,0.0136832323779887,NA,NA
1,36,0.1,"survival.probability",0.152072720491728,0.153924671839881,0.00185195134815283,NA,NA
1,36,0.1,"RMST",3.60284834895943,3.57793266358613,0.0249156853733017,NA,NA
1,48,0.1,"survival.probability",0.166315954632853,0.16302041380069,0.00329554083216327,NA,NA
1,48,0.1,"RMST",5.70966802209051,5.60551547056532,0.10415255152518,NA,NA
1,60,0.1,"survival.probability",0.15554414790023,0.152063804531581,0.00348034336864919,NA,NA
1,60,0.1,"RMST",7.21486999207354,6.97288547441988,0.241984517653658,NA,NA
1,72,0.1,"survival.probability",0.127485219190692,0.137227406075567,0.00974218688487499,NA,NA
1,72,0.1,"RMST",8.34105903513849,8.32790474447932,0.0131542906591715,NA,NA
1,84,0.1,"survival.probability",0.139746577920511,0.146629374534022,0.00688279661351082,NA,NA
1,84,0.1,"RMST",9.98168878673978,10.3737020330311,0.392013246291317,NA,NA
1,96,0.1,"survival.probability",0.13001399042621,0.136171266497045,0.00615727607083474,NA,NA
1,96,0.1,"RMST",11.5355819525774,11.9933791807767,0.457797228199336,NA,NA
1,108,0.1,"survival.probability",0.119607367646179,0.127373167949184,0.00776580030300503,NA,NA
1,108,0.1,"RMST",13.3243441924687,13.8063434628613,0.481999270392601,NA,NA
1,120,0.1,"survival.probability",0.0919415766358066,0.102284053279063,0.0103424766432568,NA,NA
1,120,0.1,"RMST",14.4151166412618,15.0693619937698,0.654245352507974,NA,NA
2,12,0.1,"survival.probability",0.101731329320617,0.1044220255278,0.00269069620718357,NA,NA
2,12,0.1,"RMST",0.451212168852517,0.447830034798369,0.00338213405414811,NA,NA
2,24,0.1,"survival.probability",0.1422188113633,0.144756450837783,0.00253763947448268,NA,NA
2,24,0.1,"RMST",1.89533135371109,1.90592647969074,0.0105951259796424,NA,NA
2,36,0.1,"survival.probability",0.151959146387998,0.153376818578581,0.00141767219058309,NA,NA
2,36,0.1,"RMST",3.60187466896834,3.60413699929652,0.00226233032818302,NA,NA
2,48,0.1,"survival.probability",0.166344307308831,0.161420603980901,0.00492370332792941,NA,NA
2,48,0.1,"RMST",5.70899788730776,5.63162560610276,0.0773722812049913,NA,NA
2,60,0.1,"survival.probability",0.155413096033792,0.149134987668114,0.00627810836567783,NA,NA
2,60,0.1,"RMST",7.21144213460182,6.95827000482021,0.253172129781605,NA,NA
2,72,0.1,"survival.probability",0.127275433669093,0.129867815569634,0.00259238190054112,NA,NA
2,72,0.1,"RMST",8.34031992836513,7.59843398052918,0.74188594783595,NA,NA
2,84,0.1,"survival.probability",0.139383227705322,0.141516478962852,0.00213325125753069,NA,NA
2,84,0.1,"RMST",9.97604638720676,10.0231390847243,0.0470926975175221,NA,NA
2,96,0.1,"survival.probability",0.129869639171134,0.129969425960483,9.97867893484938e-05,NA,NA
2,96,0.1,"RMST",11.5164966490739,11.4987365428983,0.0177601061756132,NA,NA
2,108,0.1,"survival.probability",0.119352117088618,0.122973659921214,0.00362154283259609,NA,NA
2,108,0.1,"RMST",13.2959393836738,13.5766674876269,0.2807281039531,NA,NA
2,120,0.1,"survival.probability",0.0917470823934687,0.095143343593229,0.00339626119976033,NA,NA
2,120,0.1,"RMST",14.4161569874938,14.1257728524363,0.290384135057455,NA,NA
3,12,0.1,"survival.probability",0.101763205096011,0.103835813045866,0.00207260794985484,NA,NA
3,12,0.1,"RMST",0.450791530761426,0.450197036081726,0.000594494679700186,NA,NA
